$ bun --no-env-file scripts/test.ts
PASS src/server/llm/llm/openai-codex.test.ts (6 tests)
PASS src/server/llm/llm/openai-key.test.ts (12 tests)
PASS src/server/llm/llm/openrouter.test.ts (22 tests)
PASS src/server/llm/metadata/models-dev.test.ts (20 tests)
PASS src/server/llm/llm/xai.test.ts (15 tests)
PASS src/server/llm/search/searxng.test.ts (18 tests)
PASS src/server/providers/image-dispatch.test.ts (13 tests)
PASS src/server/middleware/message-file-access.test.ts (5 tests)
PASS src/server/routes/contacts.test.ts (78 tests)
PASS src/server/routes/channels.test.ts (8 tests)
PASS src/server/routes/onboarding.test.ts (22 tests)
PASS src/server/routes/messages-window.test.ts (3 tests)
PASS src/server/routes/plugin-cards.test.ts (8 tests)
PASS src/server/routes/plugin-hooks.test.ts (8 tests)
PASS src/server/channels/telegram-utils.test.ts (17 tests)
PASS src/server/routes/prompts-inbox.test.ts (3 tests)
PASS src/server/boot-recovery.test.ts (2 tests)
PASS src/server/services/agent-engine.test.ts (90 tests)
PASS src/server/routes/version-check.test.ts (16 tests)
PASS src/server/routes/settings.test.ts (29 tests)
PASS src/server/services/agent-profile.test.ts (18 tests)
PASS src/server/services/agent-profile-bootstrap.test.ts (5 tests)
PASS src/server/services/channel-prefix.test.ts (6 tests)
PASS src/server/services/channel-retry.test.ts (15 tests)
PASS src/server/services/channels.test.ts (32 tests)
PASS src/server/routes/private-read-access.test.ts (3 tests)
PASS src/server/services/contacts.test.ts (31 tests)
PASS src/server/services/context-overflow.test.ts (16 tests)
PASS src/server/services/context-preview.test.ts (39 tests)
PASS src/server/services/crons.test.ts (25 tests)
PASS src/server/services/agents.test.ts (42 tests)
PASS src/server/services/compacting.test.ts (11 tests)
PASS src/server/services/custom-tools.test.ts (16 tests)
PASS src/server/services/encryption.test.ts (11 tests)
PASS src/server/services/backup-files.test.ts (7 tests)
PASS src/server/services/field-validator.test.ts (34 tests)
PASS src/server/services/file-storage.test.ts (44 tests)
PASS src/server/services/events.test.ts (14 tests)
PASS src/server/services/human-prompts.test.ts (34 tests)
PASS src/server/services/external-api.test.ts (18 tests)
PASS src/server/services/inter-agent.test.ts (26 tests)
PASS src/server/services/invitations.test.ts (34 tests)
PASS src/server/services/llm-cache-hints.test.ts (10 tests)
PASS src/server/services/log-store.test.ts (21 tests)
PASS src/server/services/files.test.ts (14 tests)
PASS src/server/services/image-generation.test.ts (8 tests)
PASS src/server/services/email-trigger-poller.test.ts (4 tests)
PASS src/server/services/mcp.test.ts (30 tests)
PASS src/server/services/memory.test.ts (25 tests)
PASS src/server/services/message-search.test.ts (1 tests)
PASS src/server/services/mini-app-capabilities.test.ts (38 tests)
PASS src/server/services/mini-app-console.test.ts (25 tests)
PASS src/server/services/mini-app-deps.test.ts (13 tests)
PASS src/server/services/mini-app-improve.test.ts (4 tests)
PASS src/server/services/mini-app-token.test.ts (4 tests)
PASS src/server/services/mini-apps.test.ts (47 tests)
PASS src/server/services/message-deletion.test.ts (8 tests)
PASS src/server/services/memory-maintenance.test.ts (28 tests)
PASS src/server/services/mini-app-backend.test.ts (64 tests)
PASS src/server/services/notification-delivery.test.ts (58 tests)
PASS src/server/services/oauth.test.ts (3 tests)
PASS src/server/services/plugin-vault.test.ts (13 tests)
PASS src/server/services/model-registry.test.ts (16 tests)
PASS src/server/services/plugin-http-perms.test.ts (9 tests)
PASS src/server/services/plugin-files.test.ts (5 tests)
PASS src/server/services/pluginRegistry.test.ts (5 tests)
PASS src/server/services/prompt-builder-helpers.test.ts (64 tests)
PASS src/server/services/plugins-phase2.test.ts (3 tests)
PASS src/server/services/provider-config.test.ts (10 tests)
PASS src/server/services/prompt-builder.test.ts (65 tests)
PASS src/server/services/plugins-e2e.test.ts (8 tests)
PASS src/server/services/plugins.test.ts (69 tests)
PASS src/server/services/provider-slug.test.ts (10 tests)
PASS src/server/services/secret-placeholders.integration.test.ts (14 tests)
PASS src/server/services/provider-tunables.test.ts (16 tests)
PASS src/server/services/secret-substitution.test.ts (20 tests)
PASS src/server/services/provider-signin.test.ts (3 tests)
PASS src/server/services/stream-runner.test.ts (10 tests)
PASS src/server/services/secret-prompts.test.ts (4 tests)
PASS src/server/services/stuck-agent-watch.test.ts (6 tests)
PASS src/server/services/task-todos.test.ts (11 tests)
PASS src/server/services/shutdown.test.ts (3 tests)
PASS src/server/services/queue-recovery.test.ts (4 tests)
PASS src/server/services/tasks.test.ts (16 tests)
PASS src/server/services/terminal-presets.test.ts (4 tests)
PASS src/server/services/terminal-sessions.test.ts (15 tests)
PASS src/server/services/tool-arg-validation.test.ts (8 tests)
PASS src/server/services/tool-call-tracker.test.ts (32 tests)
PASS src/server/services/stream-stall.test.ts (9 tests)
PASS src/server/services/tool-executor.test.ts (13 tests)
PASS src/server/services/tool-sampling.test.ts (3 tests)
PASS src/server/services/toolboxes.test.ts (3 tests)
PASS src/server/services/usage-cost.test.ts (5 tests)
PASS src/server/services/version-check.test.ts (15 tests)
PASS src/server/services/web-browse.test.ts (45 tests)
PASS src/server/services/webhooks.test.ts (64 tests)
PASS src/server/services/workspace-files.test.ts (30 tests)
PASS src/server/services/workspace-tree.test.ts (9 tests)
PASS src/server/sse/index.test.ts (24 tests)
PASS src/server/sse/private-sessions.test.ts (3 tests)
PASS src/server/tools/account-trigger-tools.test.ts (5 tests)
PASS src/server/services/tasks-global-queue.test.ts (17 tests)
PASS src/server/services/tool-output-spill.test.ts (26 tests)
PASS src/server/tools/agent-management-tools.test.ts (27 tests)
PASS src/server/tools/attach-file-tool.test.ts (14 tests)
PASS src/server/tools/contact-tools.test.ts (21 tests)
PASS src/server/tools/channel-tools.test.ts (16 tests)
PASS src/server/tools/custom-tool-docs.test.ts (8 tests)
PASS src/server/tools/browse-tools.test.ts (19 tests)
PASS src/server/services/tasks-scout-suspend.test.ts (8 tests)
PASS src/server/tools/custom-tool-tools.test.ts (9 tests)
PASS src/server/tools/cron-tools.test.ts (26 tests)
PASS src/server/tools/grep-tools.test.ts (41 tests)
PASS src/server/tools/file-storage-tools.test.ts (30 tests)
PASS src/server/tools/filesystem-tools.test.ts (44 tests)
PASS src/server/tools/database-tools.test.ts (32 tests)
PASS src/server/tools/history-tools.test.ts (17 tests)
PASS src/server/tools/i18n-tool-names.test.ts (3 tests)
PASS src/server/tools/human-prompt-tools.test.ts (16 tests)
PASS src/server/tools/health-tools.test.ts (19 tests)
PASS src/server/tools/http-request-tools.test.ts (24 tests)
PASS src/server/tools/mcp-tools.test.ts (21 tests)
PASS src/server/tools/inter-agent-tools.test.ts (14 tests)
PASS src/server/tools/index.test.ts (14 tests)
PASS src/server/tools/image-tools.test.ts (29 tests)
PASS src/server/tools/mini-app-docs.test.ts (55 tests)
PASS src/server/tools/mini-app-templates.test.ts (105 tests)
PASS src/server/tools/memory-tools.test.ts (16 tests)
PASS src/server/tools/platform-tools.test.ts (71 tests)
PASS src/server/tools/multi-edit-tools.test.ts (48 tests)
PASS src/server/tools/mini-app-tools.test.ts (79 tests)
PASS src/server/tools/subtask-tools.test.ts (21 tests)
PASS src/server/tools/provider-tools.test.ts (9 tests)
PASS src/server/tools/task-tools.test.ts (25 tests)
PASS src/server/tools/think-tool.test.ts (5 tests)
PASS src/server/tools/tool-access-private.test.ts (3 tests)
PASS src/server/tools/transfer-channel-tool.test.ts (7 tests)
PASS src/server/tools/user-tools.test.ts (14 tests)
PASS src/server/tools/vault-tools.test.ts (28 tests)
PASS src/server/tools/wakeup-tools.test.ts (17 tests)
PASS src/server/update/journal.test.ts (6 tests)
PASS src/server/utils/slug.test.ts (21 tests)
PASS src/server/tools/webhook-tools.test.ts (25 tests)
PASS src/shared/account-triggers.test.ts (23 tests)
PASS src/shared/constants-extended.test.ts (43 tests)
PASS src/shared/constants.core-tools.test.ts (2 tests)
PASS src/shared/model-context-windows.test.ts (4 tests)
PASS src/shared/model-ref.test.ts (8 tests)
PASS src/shared/profile-validation.test.ts (16 tests)
PASS src/shared/semver.test.ts (11 tests)
PASS src/server/utils/with-timeout.test.ts (8 tests)
PASS src/server/tools/system-info-tools.test.ts (18 tests)
PASS src/server/tools/shell-tools.test.ts (55 tests)

4052 passed · 0 failed · 0 skipped · 208 files · 0 unsuccessful suites
